~v0,-v0-1
-(v4|~v1)+2*v1,-3*((3*(v4&v5)+1*v4-3*~(v4&~v5)+3*~(v4|v5)+3*~(v4|~v5))^v1)+((3*(v4&v5)+1*v4-3*~(v4&~v5)+3*~(v4|v5)+3*~(v4|~v5))|v1)+(~((3*(v4&v5)+1*v4-3*~(v4&~v5)+3*~(v4|v5)+3*~(v4|~v5))&~(3*(v4&v5)+1*v4-3*~(v4&~v5)+3*~(v4|v5)+3*~(v4|~v5))))+~(3*(v4&v5)+1*v4-3*~(v4&~v5)+3*~(v4|v5)+3*~(v4|~v5))+(3*(v4&v5)+1*v4-3*~(v4&~v5)+3*~(v4|v5)+3*~(v4|~v5))-1*~v1-1*(~((3*(v4&v5)+1*v4-3*~(v4&~v5)+3*~(v4|v5)+3*~(v4|~v5))&~v1))-1*(~((3*(v4&v5)+1*v4-3*~(v4&~v5)+3*~(v4|v5)+3*~(v4|~v5))&v1))+4*(~((3*(v4&v5)+1*v4-3*~(v4&~v5)+3*~(v4|v5)+3*~(v4|~v5))|~v1))+1*((3*(v4&v5)+1*v4-3*~(v4&~v5)+3*~(v4|v5)+3*~(v4|~v5))&~v1)-1*((3*(v4&v5)+1*v4-3*~(v4&~v5)+3*~(v4|v5)+3*~(v4|~v5))&v1)
-(v0|~v5),-1*(~(v0&~v0))+(-10*(v4&v5)-12*(v4&~v5)+11*~(v4&~v4)-12*~(v4|v5)-10*~(v4|~v5)+1*~v5)-1*(~(v0^(-10*(v4&v5)-12*(v4&~v5)+11*~(v4&~v4)-12*~(v4|v5)-10*~(v4|~v5)+1*~v5)))-1*(~(v0&~(-10*(v4&v5)-12*(v4&~v5)+11*~(v4&~v4)-12*~(v4|v5)-10*~(v4|~v5)+1*~v5)))+(v0^(-10*(v4&v5)-12*(v4&~v5)+11*~(v4&~v4)-12*~(v4|v5)-10*~(v4|~v5)+1*~v5))+~(-10*(v4&v5)-12*(v4&~v5)+11*~(v4&~v4)-12*~(v4|v5)-10*~(v4|~v5)+1*~v5)+(v0|(-10*(v4&v5)-12*(v4&~v5)+11*~(v4&~v4)-12*~(v4|v5)-10*~(v4|~v5)+1*~v5))+1*(~(v0|(-10*(v4&v5)-12*(v4&~v5)+11*~(v4&~v4)-12*~(v4|v5)-10*~(v4|~v5)+1*~v5)))-1*(~(v0|~(-10*(v4&v5)-12*(v4&~v5)+11*~(v4&~v4)-12*~(v4|v5)-10*~(v4|~v5)+1*~v5)))-3*(v0&~(-10*(v4&v5)-12*(v4&~v5)+11*~(v4&~v4)-12*~(v4|v5)-10*~(v4|~v5)+1*~v5))
-v4,v1+2*(~((1*(v4&v5)-5*(v4&~v5)+5*~(v4&v5)-6*~(v4|v5)-5*~(v4|~v5)+1*~v5)^v1))-1*((1*(v4&v5)-5*(v4&~v5)+5*~(v4&v5)-6*~(v4|v5)-5*~(v4|~v5)+1*~v5)^v1)-1*(~((1*(v4&v5)-5*(v4&~v5)+5*~(v4&v5)-6*~(v4|v5)-5*~(v4|~v5)+1*~v5)&v1))-4*~(1*(v4&v5)-5*(v4&~v5)+5*~(v4&v5)-6*~(v4|v5)-5*~(v4|~v5)+1*~v5)+(~((1*(v4&v5)-5*(v4&~v5)+5*~(v4&v5)-6*~(v4|v5)-5*~(v4|~v5)+1*~v5)&~v1))+~v1-1*(~((1*(v4&v5)-5*(v4&~v5)+5*~(v4&v5)-6*~(v4|v5)-5*~(v4|~v5)+1*~v5)&~(1*(v4&v5)-5*(v4&~v5)+5*~(v4&v5)-6*~(v4|v5)-5*~(v4|~v5)+1*~v5)))+2*(~((1*(v4&v5)-5*(v4&~v5)+5*~(v4&v5)-6*~(v4|v5)-5*~(v4|~v5)+1*~v5)|v1))+5*(~((1*(v4&v5)-5*(v4&~v5)+5*~(v4&v5)-6*~(v4|v5)-5*~(v4|~v5)+1*~v5)|~v1))+1*((1*(v4&v5)-5*(v4&~v5)+5*~(v4&v5)-6*~(v4|v5)-5*~(v4|~v5)+1*~v5)&~v1)-4*((1*(v4&v5)-5*(v4&~v5)+5*~(v4&v5)-6*~(v4|v5)-5*~(v4|~v5)+1*~v5)&v1)
1*(v0|v5),-1*(~(v0^(6*(v4&v5)+2*~(v4&~v5)-7*~(v4^v5)+5*~(v4|v5)-1*~(v4|~v5))))+(v0^(6*(v4&v5)+2*~(v4&~v5)-7*~(v4^v5)+5*~(v4|v5)-1*~(v4|~v5)))-2*v0-2*~(6*(v4&v5)+2*~(v4&~v5)-7*~(v4^v5)+5*~(v4|v5)-1*~(v4|~v5))+(~(v0&(6*(v4&v5)+2*~(v4&~v5)-7*~(v4^v5)+5*~(v4|v5)-1*~(v4|~v5))))+2*~v0-2*(~(v0&~v0))+2*(~(v0|(6*(v4&v5)+2*~(v4&~v5)-7*~(v4^v5)+5*~(v4|v5)-1*~(v4|~v5))))-1*(~(v0|~(6*(v4&v5)+2*~(v4&~v5)-7*~(v4^v5)+5*~(v4|v5)-1*~(v4|~v5))))+5*(v0&~(6*(v4&v5)+2*~(v4&~v5)-7*~(v4^v5)+5*~(v4|v5)-1*~(v4|~v5)))+6*(v0&(6*(v4&v5)+2*~(v4&~v5)-7*~(v4^v5)+5*~(v4|v5)-1*~(v4|~v5)))
-(v4|~v1),-1*((1*(v4|v5)-1*~(v4|v5)-2*~(v4|~v5)+1*~v4)^v1)-1*((1*(v4|v5)-1*~(v4|v5)-2*~(v4|~v5)+1*~v4)|v1)-1*(~((1*(v4|v5)-1*~(v4|v5)-2*~(v4|~v5)+1*~v4)^v1))+(~((1*(v4|v5)-1*~(v4|v5)-2*~(v4|~v5)+1*~v4)&~v1))-1*(~((1*(v4|v5)-1*~(v4|v5)-2*~(v4|~v5)+1*~v4)&~(1*(v4|v5)-1*~(v4|v5)-2*~(v4|~v5)+1*~v4)))-1*~v1+v1-1*~(1*(v4|v5)-1*~(v4|v5)-2*~(v4|~v5)+1*~v4)-1*(~((1*(v4|v5)-1*~(v4|v5)-2*~(v4|~v5)+1*~v4)&v1))+3*(~((1*(v4|v5)-1*~(v4|v5)-2*~(v4|~v5)+1*~v4)|v1))+3*(~((1*(v4|v5)-1*~(v4|v5)-2*~(v4|~v5)+1*~v4)|~v1))+4*((1*(v4|v5)-1*~(v4|v5)-2*~(v4|~v5)+1*~v4)&~v1)
-(~(v0^v5))-(~(v0&~v0)),-1*(8*(v4&v5)+8*(v4&~v5)-7*(v4|v5)-1*~(v4&v5)+1*~(v4|v5)+9*~(v4|~v5))-1*~v0-2*v0-1*(v0^(8*(v4&v5)+8*(v4&~v5)-7*(v4|v5)-1*~(v4&v5)+1*~(v4|v5)+9*~(v4|~v5)))+3*(v0|(8*(v4&v5)+8*(v4&~v5)-7*(v4|v5)-1*~(v4&v5)+1*~(v4|v5)+9*~(v4|~v5)))-1*(~(v0|(8*(v4&v5)+8*(v4&~v5)-7*(v4|v5)-1*~(v4&v5)+1*~(v4|v5)+9*~(v4|~v5))))-1*(~(v0|~(8*(v4&v5)+8*(v4&~v5)-7*(v4|v5)-1*~(v4&v5)+1*~(v4|v5)+9*~(v4|~v5))))-1*(v0&~(8*(v4&v5)+8*(v4&~v5)-7*(v4|v5)-1*~(v4&v5)+1*~(v4|v5)+9*~(v4|~v5)))-2*(v0&(8*(v4&v5)+8*(v4&~v5)-7*(v4|v5)-1*~(v4&v5)+1*~(v4|v5)+9*~(v4|~v5)))
1*v4,-1*~v1+5*(~((1*(v4&v5)-4*(v4&~v5)-6*~(v4|v5)-1*~(v4|~v5)+1*~v4+5*~v5)&~(1*(v4&v5)-4*(v4&~v5)-6*~(v4|v5)-1*~(v4|~v5)+1*~v4+5*~v5)))-1*((1*(v4&v5)-4*(v4&~v5)-6*~(v4|v5)-1*~(v4|~v5)+1*~v4+5*~v5)|~v1)-1*(~((1*(v4&v5)-4*(v4&~v5)-6*~(v4|v5)-1*~(v4|~v5)+1*~v4+5*~v5)&v1))+~(1*(v4&v5)-4*(v4&~v5)-6*~(v4|v5)-1*~(v4|~v5)+1*~v4+5*~v5)+(~((1*(v4&v5)-4*(v4&~v5)-6*~(v4|v5)-1*~(v4|~v5)+1*~v4+5*~v5)&~v1))+2*((1*(v4&v5)-4*(v4&~v5)-6*~(v4|v5)-1*~(v4|~v5)+1*~v4+5*~v5)^v1)-4*(~((1*(v4&v5)-4*(v4&~v5)-6*~(v4|v5)-1*~(v4|~v5)+1*~v4+5*~v5)|v1))-8*(~((1*(v4&v5)-4*(v4&~v5)-6*~(v4|v5)-1*~(v4|~v5)+1*~v4+5*~v5)|~v1))-3*((1*(v4&v5)-4*(v4&~v5)-6*~(v4|v5)-1*~(v4|~v5)+1*~v4+5*~v5)&~v1)-4*((1*(v4&v5)-4*(v4&~v5)-6*~(v4|v5)-1*~(v4|~v5)+1*~v4+5*~v5)&v1)
-2*(~(v0&~v5)),-1*(v0|~(1*(v4&v5)-2*(v4&~v5)-1*(v4^v5)+3*~(v4&v5)-3*~(v4|v5)-1*~(v4|~v5)))+(~(v0&~v0))-1*v0-1*(v0|(1*(v4&v5)-2*(v4&~v5)-1*(v4^v5)+3*~(v4&v5)-3*~(v4|v5)-1*~(v4|~v5)))-2*~v0-1*~(1*(v4&v5)-2*(v4&~v5)-1*(v4^v5)+3*~(v4&v5)-3*~(v4|v5)-1*~(v4|~v5))+2*(~(v0^(1*(v4&v5)-2*(v4&~v5)-1*(v4^v5)+3*~(v4&v5)-3*~(v4|v5)-1*~(v4|~v5))))-1*(~(v0&(1*(v4&v5)-2*(v4&~v5)-1*(v4^v5)+3*~(v4&v5)-3*~(v4|v5)-1*~(v4|~v5))))+1*(~(v0|~(1*(v4&v5)-2*(v4&~v5)-1*(v4^v5)+3*~(v4&v5)-3*~(v4|v5)-1*~(v4|~v5))))+4*(v0&~(1*(v4&v5)-2*(v4&~v5)-1*(v4^v5)+3*~(v4&v5)-3*~(v4|v5)-1*~(v4|~v5)))-2*(v0&(1*(v4&v5)-2*(v4&~v5)-1*(v4^v5)+3*~(v4&v5)-3*~(v4|v5)-1*~(v4|~v5)))
-2*(v4|~v1),-1*((14*(v4&v5)+14*(v4&~v5)-11*(v4|~v5)-2*~(v4&~v4)+13*~(v4|v5)+2*~(v4|~v5))|v1)-2*(14*(v4&v5)+14*(v4&~v5)-11*(v4|~v5)-2*~(v4&~v4)+13*~(v4|v5)+2*~(v4|~v5))-1*(~((14*(v4&v5)+14*(v4&~v5)-11*(v4|~v5)-2*~(v4&~v4)+13*~(v4|v5)+2*~(v4|~v5))&~(14*(v4&v5)+14*(v4&~v5)-11*(v4|~v5)-2*~(v4&~v4)+13*~(v4|v5)+2*~(v4|~v5))))-1*v1-3*~(14*(v4&v5)+14*(v4&~v5)-11*(v4|~v5)-2*~(v4&~v4)+13*~(v4|v5)+2*~(v4|~v5))+((14*(v4&v5)+14*(v4&~v5)-11*(v4|~v5)-2*~(v4&~v4)+13*~(v4|v5)+2*~(v4|~v5))^v1)-1*(~((14*(v4&v5)+14*(v4&~v5)-11*(v4|~v5)-2*~(v4&~v4)+13*~(v4|v5)+2*~(v4|~v5))^v1))+~v1+2*(~((14*(v4&v5)+14*(v4&~v5)-11*(v4|~v5)-2*~(v4&~v4)+13*~(v4|v5)+2*~(v4|~v5))&v1))+3*(~((14*(v4&v5)+14*(v4&~v5)-11*(v4|~v5)-2*~(v4&~v4)+13*~(v4|v5)+2*~(v4|~v5))|~v1))-2*((14*(v4&v5)+14*(v4&~v5)-11*(v4|~v5)-2*~(v4&~v4)+13*~(v4|v5)+2*~(v4|~v5))&~v1)+4*((14*(v4&v5)+14*(v4&~v5)-11*(v4|~v5)-2*~(v4&~v4)+13*~(v4|v5)+2*~(v4|~v5))&v1)
-~v0+1*v0,-2*(-10*(v4&v5)+5*(v4&~v5)+11*~(v4^v5)-6*~(v4|v5)+1*~(v4|~v5)-5*~v5)-1*(~(v0&(-10*(v4&v5)+5*(v4&~v5)+11*~(v4^v5)-6*~(v4|v5)+1*~(v4|~v5)-5*~v5)))+(~(v0^(-10*(v4&v5)+5*(v4&~v5)+11*~(v4^v5)-6*~(v4|v5)+1*~(v4|~v5)-5*~v5)))+2*(~(v0&~(-10*(v4&v5)+5*(v4&~v5)+11*~(v4^v5)-6*~(v4|v5)+1*~(v4|~v5)-5*~v5)))+(v0^(-10*(v4&v5)+5*(v4&~v5)+11*~(v4^v5)-6*~(v4|v5)+1*~(v4|~v5)-5*~v5))+~(-10*(v4&v5)+5*(v4&~v5)+11*~(v4^v5)-6*~(v4|v5)+1*~(v4|~v5)-5*~v5)+(v0|(-10*(v4&v5)+5*(v4&~v5)+11*~(v4^v5)-6*~(v4|v5)+1*~(v4|~v5)-5*~v5))-4*(~(v0|(-10*(v4&v5)+5*(v4&~v5)+11*~(v4^v5)-6*~(v4|v5)+1*~(v4|~v5)-5*~v5)))-2*(~(v0|~(-10*(v4&v5)+5*(v4&~v5)+11*~(v4^v5)-6*~(v4|v5)+1*~(v4|~v5)-5*~v5)))-1*(v0&~(-10*(v4&v5)+5*(v4&~v5)+11*~(v4^v5)-6*~(v4|v5)+1*~(v4|~v5)-5*~v5))-1*(v0&(-10*(v4&v5)+5*(v4&~v5)+11*~(v4^v5)-6*~(v4|v5)+1*~(v4|~v5)-5*~v5))
-2*(v4^v1)+4*(v4|~v1),(1*(v4&v5)+5*~(v4|v5)+6*~(v4|~v5)-6*~v4+1*~v5)-1*((1*(v4&v5)+5*~(v4|v5)+6*~(v4|~v5)-6*~v4+1*~v5)|v1)-1*~v1+5*(~((1*(v4&v5)+5*~(v4|v5)+6*~(v4|~v5)-6*~v4+1*~v5)&~(1*(v4&v5)+5*~(v4|v5)+6*~(v4|~v5)-6*~v4+1*~v5)))+~(1*(v4&v5)+5*~(v4|v5)+6*~(v4|~v5)-6*~v4+1*~v5)+2*(~((1*(v4&v5)+5*~(v4|v5)+6*~(v4|~v5)-6*~v4+1*~v5)&~v1))-3*(~((1*(v4&v5)+5*~(v4|v5)+6*~(v4|~v5)-6*~v4+1*~v5)|v1))-9*(~((1*(v4&v5)+5*~(v4|v5)+6*~(v4|~v5)-6*~v4+1*~v5)|~v1))-2*((1*(v4&v5)+5*~(v4|v5)+6*~(v4|~v5)-6*~v4+1*~v5)&~v1)-3*((1*(v4&v5)+5*~(v4|v5)+6*~(v4|~v5)-6*~v4+1*~v5)&v1)
-(~(v0&~v5))+2*~v5,-1*(v0|~(-3*(v4&v5)-4*(v4&~v5)+2*v4+2*~(v4&~v4)-2*~(v4|v5)-1*~(v4|~v5)))-1*~v0-1*v0-1*(~(v0&(-3*(v4&v5)-4*(v4&~v5)+2*v4+2*~(v4&~v4)-2*~(v4|v5)-1*~(v4|~v5))))-2*(~(v0&~v0))-2*(-3*(v4&v5)-4*(v4&~v5)+2*v4+2*~(v4&~v4)-2*~(v4|v5)-1*~(v4|~v5))+6*(~(v0|(-3*(v4&v5)-4*(v4&~v5)+2*v4+2*~(v4&~v4)-2*~(v4|v5)-1*~(v4|~v5))))+5*(~(v0|~(-3*(v4&v5)-4*(v4&~v5)+2*v4+2*~(v4&~v4)-2*~(v4|v5)-1*~(v4|~v5))))+7*(v0&~(-3*(v4&v5)-4*(v4&~v5)+2*v4+2*~(v4&~v4)-2*~(v4|v5)-1*~(v4|~v5)))+5*(v0&(-3*(v4&v5)-4*(v4&~v5)+2*v4+2*~(v4&~v4)-2*~(v4|v5)-1*~(v4|~v5)))
2*(v4^v1),-1*(~((7*(v4&v5)+7*(v4&~v5)-1*(v4|v5)-5*v4+1*~(v4|~v5))&v1))-1*((7*(v4&v5)+7*(v4&~v5)-1*(v4|v5)-5*v4+1*~(v4|~v5))|v1)+((7*(v4&v5)+7*(v4&~v5)-1*(v4|v5)-5*v4+1*~(v4|~v5))|~v1)-2*(~((7*(v4&v5)+7*(v4&~v5)-1*(v4|v5)-5*v4+1*~(v4|~v5))&~v1))-1*v1+~(7*(v4&v5)+7*(v4&~v5)-1*(v4|v5)-5*v4+1*~(v4|~v5))+~v1+(~((7*(v4&v5)+7*(v4&~v5)-1*(v4|v5)-5*v4+1*~(v4|~v5))&~(7*(v4&v5)+7*(v4&~v5)-1*(v4|v5)-5*v4+1*~(v4|~v5))))+2*(7*(v4&v5)+7*(v4&~v5)-1*(v4|v5)-5*v4+1*~(v4|~v5))-1*(~((7*(v4&v5)+7*(v4&~v5)-1*(v4|v5)-5*v4+1*~(v4|~v5))|v1))+5*(~((7*(v4&v5)+7*(v4&~v5)-1*(v4|v5)-5*v4+1*~(v4|~v5))|~v1))-1*((7*(v4&v5)+7*(v4&~v5)-1*(v4|v5)-5*v4+1*~(v4|~v5))&~v1)
-2*(v0^v5),2*(~(v0^(3*(v4&v5)-7*(v4&~v5)+7*~(v4&v5)-2*~(v4^v5)-5*~(v4|v5)-6*~(v4|~v5))))-1*~(3*(v4&v5)-7*(v4&~v5)+7*~(v4&v5)-2*~(v4^v5)-5*~(v4|v5)-6*~(v4|~v5))+(v0|(3*(v4&v5)-7*(v4&~v5)+7*~(v4&v5)-2*~(v4^v5)-5*~(v4|v5)-6*~(v4|~v5)))-1*~v0-2*(~(v0&~v0))+(v0|~(3*(v4&v5)-7*(v4&~v5)+7*~(v4&v5)-2*~(v4^v5)-5*~(v4|v5)-6*~(v4|~v5)))+3*(~(v0&(3*(v4&v5)-7*(v4&~v5)+7*~(v4&v5)-2*~(v4^v5)-5*~(v4|v5)-6*~(v4|~v5))))-1*(~(v0&~(3*(v4&v5)-7*(v4&~v5)+7*~(v4&v5)-2*~(v4^v5)-5*~(v4|v5)-6*~(v4|~v5))))+(3*(v4&v5)-7*(v4&~v5)+7*~(v4&v5)-2*~(v4^v5)-5*~(v4|v5)-6*~(v4|~v5))-1*(~(v0|(3*(v4&v5)-7*(v4&~v5)+7*~(v4&v5)-2*~(v4^v5)-5*~(v4|v5)-6*~(v4|~v5))))-3*(~(v0|~(3*(v4&v5)-7*(v4&~v5)+7*~(v4&v5)-2*~(v4^v5)-5*~(v4|v5)-6*~(v4|~v5))))-4*(v0&~(3*(v4&v5)-7*(v4&~v5)+7*~(v4&v5)-2*~(v4^v5)-5*~(v4|v5)-6*~(v4|~v5)))-2*(v0&(3*(v4&v5)-7*(v4&~v5)+7*~(v4&v5)-2*~(v4^v5)-5*~(v4|v5)-6*~(v4|~v5)))
1*(~(v4&~v4)),~v1-2*(3*(v4&v5)+3*(v4&~v5)-2*(v4|~v5)-5*~(v4|v5)-7*~(v4|~v5)+7*~v4)+~(3*(v4&v5)+3*(v4&~v5)-2*(v4|~v5)-5*~(v4|v5)-7*~(v4|~v5)+7*~v4)-1*(~((3*(v4&v5)+3*(v4&~v5)-2*(v4|~v5)-5*~(v4|v5)-7*~(v4|~v5)+7*~v4)&v1))+((3*(v4&v5)+3*(v4&~v5)-2*(v4|~v5)-5*~(v4|v5)-7*~(v4|~v5)+7*~v4)|v1)-1*((3*(v4&v5)+3*(v4&~v5)-2*(v4|~v5)-5*~(v4|v5)-7*~(v4|~v5)+7*~v4)|~v1)+2*(~((3*(v4&v5)+3*(v4&~v5)-2*(v4|~v5)-5*~(v4|v5)-7*~(v4|~v5)+7*~v4)^v1))-2*(~((3*(v4&v5)+3*(v4&~v5)-2*(v4|~v5)-5*~(v4|v5)-7*~(v4|~v5)+7*~v4)&~v1))+v1+1*(~((3*(v4&v5)+3*(v4&~v5)-2*(v4|~v5)-5*~(v4|v5)-7*~(v4|~v5)+7*~v4)|v1))+1*(~((3*(v4&v5)+3*(v4&~v5)-2*(v4|~v5)-5*~(v4|v5)-7*~(v4|~v5)+7*~v4)|~v1))+3*((3*(v4&v5)+3*(v4&~v5)-2*(v4|~v5)-5*~(v4|v5)-7*~(v4|~v5)+7*~v4)&~v1)+2*((3*(v4&v5)+3*(v4&~v5)-2*(v4|~v5)-5*~(v4|v5)-7*~(v4|~v5)+7*~v4)&v1)
1*(v0|v5),-1*(v0|~(1*(v4&v5)+3*(v4&~v5)-2*(v4^v5)-1*~(v4&v5)+1*~(v4|v5)+4*~(v4|~v5)))+~v0+(~(v0&(1*(v4&v5)+3*(v4&~v5)-2*(v4^v5)-1*~(v4&v5)+1*~(v4|v5)+4*~(v4|~v5))))+(~(v0^(1*(v4&v5)+3*(v4&~v5)-2*(v4^v5)-1*~(v4&v5)+1*~(v4|v5)+4*~(v4|~v5))))-1*(1*(v4&v5)+3*(v4&~v5)-2*(v4^v5)-1*~(v4&v5)+1*~(v4|v5)+4*~(v4|~v5))-1*(~(v0&~(1*(v4&v5)+3*(v4&~v5)-2*(v4^v5)-1*~(v4&v5)+1*~(v4|v5)+4*~(v4|~v5))))+v0-1*(~(v0|(1*(v4&v5)+3*(v4&~v5)-2*(v4^v5)-1*~(v4&v5)+1*~(v4|v5)+4*~(v4|~v5))))+1*(~(v0|~(1*(v4&v5)+3*(v4&~v5)-2*(v4^v5)-1*~(v4&v5)+1*~(v4|v5)+4*~(v4|~v5))))+2*(v0&(1*(v4&v5)+3*(v4&~v5)-2*(v4^v5)-1*~(v4&v5)+1*~(v4|v5)+4*~(v4|~v5)))
-(~(v4&v1))-(~(v4^v1)),-1*~(-4*(v4&v5)-5*(v4&~v5)+5*v4-1*~(v4|v5)+1*~v5)-1*((-4*(v4&v5)-5*(v4&~v5)+5*v4-1*~(v4|v5)+1*~v5)^v1)+(-4*(v4&v5)-5*(v4&~v5)+5*v4-1*~(v4|v5)+1*~v5)+4*~v1-2*((-4*(v4&v5)-5*(v4&~v5)+5*v4-1*~(v4|v5)+1*~v5)|v1)-4*(~((-4*(v4&v5)-5*(v4&~v5)+5*v4-1*~(v4|v5)+1*~v5)&~v1))-1*v1-1*((-4*(v4&v5)-5*(v4&~v5)+5*v4-1*~(v4|v5)+1*~v5)|~v1)+8*(~((-4*(v4&v5)-5*(v4&~v5)+5*v4-1*~(v4|v5)+1*~v5)|~v1))-2*((-4*(v4&v5)-5*(v4&~v5)+5*v4-1*~(v4|v5)+1*~v5)&~v1)+6*((-4*(v4&v5)-5*(v4&~v5)+5*v4-1*~(v4|v5)+1*~v5)&v1)
1*(v0|v5),2*~v0+(v0|~(-3*(v4&v5)-4*(v4&~v5)+4*(v4|~v5)-3*~(v4|v5)+2*~(v4|~v5)-1*~v4))-2*v0-1*(~(v0^(-3*(v4&v5)-4*(v4&~v5)+4*(v4|~v5)-3*~(v4|v5)+2*~(v4|~v5)-1*~v4)))+2*~(-3*(v4&v5)-4*(v4&~v5)+4*(v4|~v5)-3*~(v4|v5)+2*~(v4|~v5)-1*~v4)-1*(v0^(-3*(v4&v5)-4*(v4&~v5)+4*(v4|~v5)-3*~(v4|v5)+2*~(v4|~v5)-1*~v4))+(-3*(v4&v5)-4*(v4&~v5)+4*(v4|~v5)-3*~(v4|v5)+2*~(v4|~v5)-1*~v4)+(~(v0&~(-3*(v4&v5)-4*(v4&~v5)+4*(v4|~v5)-3*~(v4|v5)+2*~(v4|~v5)-1*~v4)))-1*(~(v0&(-3*(v4&v5)-4*(v4&~v5)+4*(v4|~v5)-3*~(v4|v5)+2*~(v4|~v5)-1*~v4)))-4*(~(v0|(-3*(v4&v5)-4*(v4&~v5)+4*(v4|~v5)-3*~(v4|v5)+2*~(v4|~v5)-1*~v4)))-1*(~(v0|~(-3*(v4&v5)-4*(v4&~v5)+4*(v4|~v5)-3*~(v4|v5)+2*~(v4|~v5)-1*~v4)))+2*(v0&~(-3*(v4&v5)-4*(v4&~v5)+4*(v4|~v5)-3*~(v4|v5)+2*~(v4|~v5)-1*~v4))+1*(v0&(-3*(v4&v5)-4*(v4&~v5)+4*(v4|~v5)-3*~(v4|v5)+2*~(v4|~v5)-1*~v4))
-~v4,((3*(v4&v5)-3*(v4&~v5)-6*v5+4*~(v4&~v4)-4*~(v4|v5)+2*~(v4|~v5))^v1)+(~((3*(v4&v5)-3*(v4&~v5)-6*v5+4*~(v4&~v4)-4*~(v4|v5)+2*~(v4|~v5))&v1))-1*(~((3*(v4&v5)-3*(v4&~v5)-6*v5+4*~(v4&~v4)-4*~(v4|v5)+2*~(v4|~v5))^v1))+~v1-1*(3*(v4&v5)-3*(v4&~v5)-6*v5+4*~(v4&~v4)-4*~(v4|v5)+2*~(v4|~v5))-1*(~((3*(v4&v5)-3*(v4&~v5)-6*v5+4*~(v4&~v4)-4*~(v4|v5)+2*~(v4|~v5))&~(3*(v4&v5)-3*(v4&~v5)-6*v5+4*~(v4&~v4)-4*~(v4|v5)+2*~(v4|~v5))))-1*((3*(v4&v5)-3*(v4&~v5)-6*v5+4*~(v4&~v4)-4*~(v4|v5)+2*~(v4|~v5))|v1)+v1-1*(~((3*(v4&v5)-3*(v4&~v5)-6*v5+4*~(v4&~v4)-4*~(v4|v5)+2*~(v4|~v5))|v1))-2*(~((3*(v4&v5)-3*(v4&~v5)-6*v5+4*~(v4&~v4)-4*~(v4|v5)+2*~(v4|~v5))|~v1))+3*((3*(v4&v5)-3*(v4&~v5)-6*v5+4*~(v4&~v4)-4*~(v4|v5)+2*~(v4|~v5))&v1)
-(~(v0&~v0)),-1*(~(v0^(1*(v4&v5)-6*(v4&~v5)+7*(v4^v5)-1*~(v4&v5)+1*~(v4|v5)-5*~(v4|~v5))))-1*(v0^(1*(v4&v5)-6*(v4&~v5)+7*(v4^v5)-1*~(v4&v5)+1*~(v4|v5)-5*~(v4|~v5)))-1*(~(v0&(1*(v4&v5)-6*(v4&~v5)+7*(v4^v5)-1*~(v4&v5)+1*~(v4|v5)-5*~(v4|~v5))))-2*(1*(v4&v5)-6*(v4&~v5)+7*(v4^v5)-1*~(v4&v5)+1*~(v4|v5)-5*~(v4|~v5))-1*(v0|(1*(v4&v5)-6*(v4&~v5)+7*(v4^v5)-1*~(v4&v5)+1*~(v4|v5)-5*~(v4|~v5)))-1*(v0|~(1*(v4&v5)-6*(v4&~v5)+7*(v4^v5)-1*~(v4&v5)+1*~(v4|v5)-5*~(v4|~v5)))+2*v0+2*(~(v0|(1*(v4&v5)-6*(v4&~v5)+7*(v4^v5)-1*~(v4&v5)+1*~(v4|v5)-5*~(v4|~v5))))+4*(~(v0|~(1*(v4&v5)-6*(v4&~v5)+7*(v4^v5)-1*~(v4&v5)+1*~(v4|v5)-5*~(v4|~v5))))+1*(v0&~(1*(v4&v5)-6*(v4&~v5)+7*(v4^v5)-1*~(v4&v5)+1*~(v4|v5)-5*~(v4|~v5)))+2*(v0&(1*(v4&v5)-6*(v4&~v5)+7*(v4^v5)-1*~(v4&v5)+1*~(v4|v5)-5*~(v4|~v5)))
1*(v4|v1)+2*(~(v4^v1)),-2*(~((-2*(v4&v5)-4*(v4&~v5)+3*~(v4^v5)-8*~(v4|v5)+5*~v5)&~v1))-1*~(-2*(v4&v5)-4*(v4&~v5)+3*~(v4^v5)-8*~(v4|v5)+5*~v5)-1*(~((-2*(v4&v5)-4*(v4&~v5)+3*~(v4^v5)-8*~(v4|v5)+5*~v5)&v1))+(~((-2*(v4&v5)-4*(v4&~v5)+3*~(v4^v5)-8*~(v4|v5)+5*~v5)&~(-2*(v4&v5)-4*(v4&~v5)+3*~(v4^v5)-8*~(v4|v5)+5*~v5)))-2*((-2*(v4&v5)-4*(v4&~v5)+3*~(v4^v5)-8*~(v4|v5)+5*~v5)^v1)+(-2*(v4&v5)-4*(v4&~v5)+3*~(v4^v5)-8*~(v4|v5)+5*~v5)+5*(~((-2*(v4&v5)-4*(v4&~v5)+3*~(v4^v5)-8*~(v4|v5)+5*~v5)|v1))+6*(~((-2*(v4&v5)-4*(v4&~v5)+3*~(v4^v5)-8*~(v4|v5)+5*~v5)|~v1))+2*((-2*(v4&v5)-4*(v4&~v5)+3*~(v4^v5)-8*~(v4|v5)+5*~v5)&~v1)+3*((-2*(v4&v5)-4*(v4&~v5)+3*~(v4^v5)-8*~(v4|v5)+5*~v5)&v1)
