1*((4*~(v0&~v0))&(-4*~(v0|v1)))+1*((4*~(v0&~v0))|(-4*~(v0|v1)))+3*~((4*~(v0&~v0))|(-4*~(v0|v1)))+3*~((4*~(v0&~v0))|~(-4*~(v0|v1)))-3*~(4*~(v0&~v0))-4*~(v0|~v1)-3*(v0&~v1)-5*(v0&v1),1*(v0^v1)-1*v1
-2*((-2*v0)&(-1*~(v0|v1)))+1*((-2*v0)&~(-1*~(v0|v1)))+5*(-1*~(v0|v1))-1*~((-2*v0)&~(-1*~(v0|v1)))+1*~((-2*v0)|(-1*~(v0|v1)))-3*~((-2*v0)|~(-1*~(v0|v1)))-12*~(v0|~v1)-10*(v0&~v1)+2*(v0&v1),-11*(v0^v1)-1*~(v0&v1)
-5*(-3*(v0&v1)-11*(v0&~v1)+11*(v0|~v1)-7*v1-11*~(v0|v1)+8*~(v0|~v1))+11*~(v0&v1)+1*~v1-12*~(v0|v1)-12*(v0&~(-3*(v0&v1)-11*(v0&~v1)+11*(v0|~v1)-7*v1-11*~(v0|v1)+8*~(v0|~v1))),-5*(v0&v1)+6*~(v0|~v1)
5*(v0|~(2*(v0&v1)+1*(v0&~v1)-1*(v0|v1)+1*~(v0|v1)+3*~(v0|~v1)-1*~v0))-5*~(v0|v1)-8*~(v0|~v1)-13*(v0&~v1)-12*(v0&(2*(v0&v1)+1*(v0&~v1)-1*(v0|v1)+1*~(v0|v1)+3*~(v0|~v1)-1*~v0)),-7*(v0|v1)-1*(v0^v1)
-6*~(v0^(6*(v0&v1)+5*(v0&~v1)-5*(v0|~v1)-4*~(v0|~v1)+5*~v0))+11*v0+6*~(v0|v1)-11*~(v0|~v1)-22*(v0&~(6*(v0&v1)+5*(v0&~v1)-5*(v0|~v1)-4*~(v0|~v1)+5*~v0)),-11*(v0|v1)+16*(v0&v1)
1*~(1*(v0&v1)-2*(v0&~v1)+2*(v0^v1)-11*~(v0|v1)-12*~(v0|~v1)+11*~v0)-7*v0-2*~(v0|v1)-1*~(v0|~v1)+6*(v0&~(1*(v0&v1)-2*(v0&~v1)+2*(v0^v1)-11*~(v0|v1)-12*~(v0|~v1)+11*~v0)),-6*(v0&v1)-1*~(v0&~v1)
2*((2*(v0^v1))&(7*~(v0&v1)))-7*((2*(v0^v1))&~(7*~(v0&v1)))+7*((2*(v0^v1))^(7*~(v0&v1)))+1*~((2*(v0^v1))&(7*~(v0&v1)))-1*~((2*(v0^v1))|(7*~(v0&v1)))-7*~((2*(v0^v1))|~(7*~(v0&v1)))-18*~(v0|v1)-20*(v0&~v1)-11*(v0&v1),-11*(v0|~v1)+9*~(v0|~v1)
-5*((-7*~(v0^v1))&(2*v0))+1*((-7*~(v0^v1))&~(2*v0))+7*~((-7*~(v0^v1))&~(2*v0))-12*~((-7*~(v0^v1))|(2*v0))-11*~((-7*~(v0^v1))|~(2*v0))+5*~(-7*~(v0^v1))+2*~(v0|v1)-5*~(v0|~v1)-7*(v0&~v1),-5*~(v0&~v0)
2*~(v0^(1*(v0&v1)-10*(v0&~v1)+3*~(v0&v1)-10*~(v0|v1)-2*~(v0|~v1)+7*~v1))-3*(v0|~v1)-1*~v1+2*~(v0|v1)+1*(v0&(1*(v0&v1)-10*(v0&~v1)+3*~(v0&v1)-10*~(v0|v1)-2*~(v0|~v1)+7*~v1)),-4*(v0&~v1)
6*((1*~v1)&(-3*~(v0&v1)))+5*((1*~v1)&~(-3*~(v0&v1)))+2*((1*~v1)|(-3*~(v0&v1)))-6*((1*~v1)|~(-3*~(v0&v1)))+6*~((1*~v1)|(-3*~(v0&v1)))-1*~((1*~v1)|~(-3*~(v0&v1)))+3*~(v0|v1)+3*(v0&~v1)+1*(v0&v1),-3*~(v0|~v1)+1*(v0|~v1)
1*((-6*~v0)&(7*~(v0^v1)))-2*((-6*~v0)&~(7*~(v0^v1)))+2*((-6*~v0)^(7*~(v0^v1)))+1*(-6*~v0)-1*~((-6*~v0)|~(7*~(v0^v1)))-1*~(v0|v1)+6*~(v0|~v1)-1*(v0&v1),6*v0-6*(v0&~v1)
-5*(v0|(1*(v0&v1)-5*(v0&~v1)+1*~(v0&v1)-5*~(v0|v1)+4*~v1))-7*(v0|~v1)-6*~(v0&v1)+11*~(v0|~v1)+18*(v0&~(1*(v0&v1)-5*(v0&~v1)+1*~(v0&v1)-5*~(v0|v1)+4*~v1)),-13*~(v0|v1)-12*(v0&v1)
-7*(8*(v0&v1)+7*(v0&~v1)-5*(v0|v1)-2*~(v0&~v0)+2*~(v0|v1)+8*~(v0|~v1))+1*~(v0^v1)+6*~(v0|v1)+7*~(v0|~v1)+7*(v0&~(8*(v0&v1)+7*(v0&~v1)-5*(v0|v1)-2*~(v0&~v0)+2*~(v0|v1)+8*~(v0|~v1))),-13*(v0&v1)+7*(v0|~v1)
1*((1*~v1)&(1*(v0|~v1)))+1*~((1*~v1)&~(1*(v0|~v1)))-2*~((1*~v1)|(1*(v0|~v1)))+1*~(1*(v0|~v1))+5*(v0|v1)-7*(v0&~v1)-6*(v0&v1),5*~(v0|~v1)+2*~(v0|v1)
2*((-5*v1)&(-5*(v0|v1)))+7*((-5*v1)&~(-5*(v0|v1)))+5*~((-5*v1)|(-5*(v0|v1)))+1*~(-5*v1)-6*~(-5*(v0|v1))+3*v0+6*~(v0|~v1)+7*(v0&v1),2*(v0&~v1)-4*(v0^v1)
-1*((2*(v0|v1))&~(-7*~(v0&v1)))+1*((2*(v0|v1))|(-7*~(v0&v1)))+1*((2*(v0|v1))|~(-7*~(v0&v1)))-1*~((2*(v0|v1))|(-7*~(v0&v1)))+7*~(v0|~v1)+5*(v0&~v1)-2*(v0&v1),-9*~(v0|v1)+2*~v0
6*((-2*~v1)&(1*~(v0&~v0)))-2*((-2*~v1)&~(1*~(v0&~v0)))+3*((-2*~v1)|~(1*~(v0&~v0)))-7*~((-2*~v1)&~(1*~(v0&~v0)))+4*~((-2*~v1)|(1*~(v0&~v0)))+8*~((-2*~v1)|~(1*~(v0&~v0)))+4*v1-5*~(v0|~v1)-5*(v0&v1),-1*(v0&~v1)-1*~(v0|v1)
-2*(-1*(v0&~v1)+1*v0+2*~(v0|v1)+3*~(v0|~v1)-2*~v0)-1*~(v0&v1)-11*(v0|v1)+1*~(v0|v1)+12*(v0&~v1)+13*(v0&(-1*(v0&~v1)+1*v0+2*~(v0|v1)+3*~(v0|~v1)-2*~v0)),-14*~(v0|~v1)
3*((-1*(v0^v1))&(-2*v1))-1*((-1*(v0^v1))&~(-2*v1))+3*((-1*(v0^v1))^(-2*v1))-1*(-1*(v0^v1))-2*~((-1*(v0^v1))|~(-2*v1))-6*~(v0&v1)+6*~(v0|v1)+9*~(v0|~v1)+7*(v0&~v1),-2*(v0&v1)
3*(-7*(v0&~v1)+1*v1+7*~(v0&v1)-7*~(v0|v1)-7*~(v0|~v1))-1*~v1-7*~(v0&~v1)+19*~(v0|v1)+15*~(v0|~v1)+12*(v0&~(-7*(v0&~v1)+1*v1+7*~(v0&v1)-7*~(v0|v1)-7*~(v0|~v1))),11*~(v0&~v0)-15*(v0&v1)
3*((-7*~(v0&~v1))&(5*v1))+5*((-7*~(v0&~v1))&~(5*v1))-1*(-7*~(v0&~v1))-3*~((-7*~(v0&~v1))&(5*v1))+3*~((-7*~(v0&~v1))|(5*v1))+4*~((-7*~(v0&~v1))|~(5*v1))+11*(v0|~v1)+1*~(v0|v1)+7*~(v0|~v1)-6*(v0&~v1),9*(v0&v1)+5*~(v0&v1)
-9*((-7*~v1)&(-7*v1))-17*((-7*~v1)&~(-7*v1))+11*((-7*~v1)|(-7*v1))+7*~((-7*~v1)&(-7*v1))-7*~((-7*~v1)|(-7*v1))-17*~((-7*~v1)|~(-7*v1))+7*~(v0^v1)-1*(v0|v1)+8*~(v0|~v1)+8*(v0&~v1),-1*(v0&v1)
-10*((-7*~v1)&(1*~(v0&~v0)))+1*((-7*~v1)&~(1*~(v0&~v0)))+1*(1*~(v0&~v0))+11*~((-7*~v1)&~(1*~(v0&~v0)))-11*~((-7*~v1)|(1*~(v0&~v0)))-11*~((-7*~v1)|~(1*~(v0&~v0)))+6*~(v0|v1)-12*~(v0|~v1)-5*(v0&~v1)-12*(v0&v1),-11*(v0|v1)
4*((-1*v0)&(2*(v0^v1)))-8*((-1*v0)&~(2*(v0^v1)))-2*(-1*v0)+11*~((-1*v0)&(2*(v0^v1)))-11*~((-1*v0)|(2*(v0^v1)))-10*~((-1*v0)|~(2*(v0^v1)))+1*~(v0&v1)-1*(v0|v1)-1*(v0&~v1)+2*(v0&v1),1*~(v0|v1)+2*~(v0|~v1)
2*((-1*v0)&(-2*~(v0^v1)))+9*((-1*v0)&~(-2*~(v0^v1)))-7*~((-1*v0)&(-2*~(v0^v1)))+8*~((-1*v0)|(-2*~(v0^v1)))+8*~((-1*v0)|~(-2*~(v0^v1)))-1*~(-2*~(v0^v1))-1*~(v0&~v0)+2*~(v0&v1)+1*~v0+4*(v0&v1),2*~(v0|~v1)
-1*((1*~(v0&v1))&~(-6*v1))+3*((1*~(v0&v1))|~(-6*v1))-1*(1*~(v0&v1))-3*~((1*~(v0&v1))|(-6*v1))+1*~((1*~(v0&v1))|~(-6*v1))+5*~(v0|v1)+6*~(v0|~v1)+6*(v0&~v1)+13*(v0&v1),1*(v0|v1)+6*(v0|~v1)
2*v0+1*~(v0&~v0)-1*(v0|~v1)+3*~(v0|v1)-2*(v0&~v1)-2*(v0&(3*(v0&v1)-2*v1-2*~(v0|v1)+1*~(v0|~v1)+2*~v0)),-2*~(v0|~v1)+3*~v0
7*((7*v0)&(-1*(v0|v1)))+9*((7*v0)&~(-1*(v0|v1)))-3*((7*v0)^(-1*(v0|v1)))-5*((7*v0)|~(-1*(v0|v1)))+5*~((7*v0)|(-1*(v0|v1)))+4*~((7*v0)|~(-1*(v0|v1)))-11*~v1+13*~(v0|v1)+5*(v0&~v1)-6*(v0&v1),2*~v0-3*~(v0|~v1)
-1*~(v0&(3*(v0&v1)-5*(v0&~v1)+7*(v0^v1)-2*~(v0&~v0)+2*~(v0|v1)-4*~(v0|~v1)))+11*(v0|~v1)-2*~(v0&~v0)+3*~(v0|~v1)-8*(v0&~v1)-9*(v0&(3*(v0&v1)-5*(v0&~v1)+7*(v0^v1)-2*~(v0&~v0)+2*~(v0|v1)-4*~(v0|~v1))),8*~(v0|v1)
1*((1*(v0|v1))&(1*~(v0^v1)))-2*((1*(v0|v1))&~(1*~(v0^v1)))+1*((1*(v0|v1))|(1*~(v0^v1)))-2*~((1*(v0|v1))|(1*~(v0^v1)))+2*~(1*~(v0^v1))+1*v1-2*~v0-1*(v0&~v1)-3*(v0&v1),-1*~(v0|v1)
9*((-1*~(v0^v1))&(2*~(v0&~v0)))+8*((-1*~(v0^v1))&~(2*~(v0&~v0)))-7*(-1*~(v0^v1))-2*~((-1*~(v0^v1))|(2*~(v0&~v0)))-1*~((-1*~(v0^v1))|~(2*~(v0&~v0)))+2*~(-1*~(v0^v1))+1*(v0|~v1)-2*~(v0|v1)-6*~(v0|~v1)-2*(v0&v1),-4*(v0^v1)+7*(v0&~v1)
-9*((1*~(v0&v1))&(3*(v0|~v1)))+2*((1*~(v0&v1))&~(3*(v0|~v1)))-1*((1*~(v0&v1))^(3*(v0|~v1)))+11*~((1*~(v0&v1))^(3*(v0|~v1)))-11*~((1*~(v0&v1))|(3*(v0|~v1)))+2*~((1*~(v0&v1))|~(3*(v0|~v1)))+2*v0-1*~(v0|~v1)-6*(v0&~v1)-5*(v0&v1),4*~(v0|v1)
1*(v0|~(7*(v0&v1)+1*(v0&~v1)-6*v1+1*~(v0|v1)+7*~(v0|~v1)-1*~v1))-7*(v0|v1)+11*~(v0&v1)-12*~(v0|v1)-5*(v0&~v1)+1*(v0&(7*(v0&v1)+1*(v0&~v1)-6*v1+1*~(v0|v1)+7*~(v0|~v1)-1*~v1)),-5*v1+9*~(v0|~v1)
8*((-1*~(v0&~v0))&(5*~(v0&v1)))+1*((-1*~(v0&~v0))|~(5*~(v0&v1)))-7*~((-1*~(v0&~v0))&~(5*~(v0&v1)))+6*~((-1*~(v0&~v0))|(5*~(v0&v1)))+8*~((-1*~(v0&~v0))|~(5*~(v0&v1)))-3*~(v0|v1)+8*~(v0|~v1)+7*(v0&~v1)+12*(v0&v1),11*(v0|v1)+1*~v0
2*((-6*v1)&(-1*~(v0^v1)))+8*((-6*v1)&~(-1*~(v0^v1)))-7*((-6*v1)^(-1*~(v0^v1)))-11*~((-6*v1)|(-1*~(v0^v1)))-3*~((-6*v1)|~(-1*~(v0^v1)))+11*~(-6*v1)+11*~(v0&v1)+7*(v0^v1)-10*~(v0|v1)+7*(v0&v1),12*~(v0|~v1)+18*(v0&~v1)
-4*((1*~v1)&(-3*~v0))-6*((1*~v1)&~(-3*~v0))+7*(1*~v1)-1*(-3*~v0)+2*~((1*~v1)|~(-3*~v0))+2*~(v0|v1)+2*~(v0|~v1)-1*(v0&~v1)-1*(v0&v1),-1*v1
7*v0-11*~(v0^v1)+11*~(v0|v1)+1*~(v0|~v1)-7*(v0&~v1)+5*(v0&(-4*(v0&v1)+3*v1+2*~(v0^v1)-2*~(v0|v1)-2*~(v0|~v1))),1*v1
1*((-1*v0)&(-6*~v1))+3*((-1*v0)&~(-6*~v1))+1*((-1*v0)|~(-6*~v1))-3*~((-1*v0)&(-6*~v1))+2*~((-1*v0)|(-6*~v1))+4*~((-1*v0)|~(-6*~v1))+11*~v0-5*~(v0&v1)-6*~(v0|~v1)+12*(v0&~v1),-1*(v0&v1)
2*((-7*~v1)&(4*~(v0&v1)))-1*((-7*~v1)&~(4*~(v0&v1)))-1*((-7*~v1)^(4*~(v0&v1)))+3*~((-7*~v1)&(4*~(v0&v1)))-3*~((-7*~v1)|(4*~(v0&v1)))-1*~((-7*~v1)|~(4*~(v0&v1)))+2*~(v0&~v1)+1*~(v0|v1)-6*~(v0|~v1)+3*(v0&~v1),2*(v0&v1)
1*((2*(v0^v1))&(5*~(v0&~v0)))+3*((2*(v0^v1))&~(5*~(v0&~v0)))+1*(5*~(v0&~v0))+2*~((2*(v0^v1))|(5*~(v0&~v0)))-2*~(5*~(v0&~v0))+1*~v1-1*v1-6*~(v0|v1)-8*(v0&~v1),4*(v0&v1)+6*~(v0|~v1)
11*~v0+5*(v0|v1)-11*~(v0|v1)-13*~(v0|~v1)-5*(v0&~v1)-2*(v0&(13*(v0&v1)-1*v1-11*~(v0^v1)+11*~(v0|v1)+2*~(v0|~v1))),3*v1
7*((2*~(v0&~v1))&(-1*~(v0^v1)))+6*((2*~(v0&~v1))&~(-1*~(v0^v1)))-6*((2*~(v0&~v1))|~(-1*~(v0^v1)))+1*~((2*~(v0&~v1))&~(2*~(v0&~v1)))+5*~((2*~(v0&~v1))|(-1*~(v0^v1)))+3*~(v0&~v0)-3*~(v0|v1)-4*~(v0|~v1)-2*(v0&~v1),4*(v0&v1)+1*~(v0&v1)
-1*((-2*(v0|v1))&~(-5*~v0))+1*((-2*(v0|v1))|(-5*~v0))+1*(-2*(v0|v1))-6*~(v0|v1)+7*~(v0|~v1)+2*(v0&~v1)-9*(v0&v1),-11*~(v0^v1)
-1*((-6*(v0|v1))&(5*(v0^v1)))-2*((-6*(v0|v1))^(5*(v0^v1)))+3*((-6*(v0|v1))|~(5*(v0^v1)))-3*~((-6*(v0|v1))|(5*(v0^v1)))+3*~((-6*(v0|v1))|~(5*(v0^v1)))+13*~(v0|v1)+14*~(v0|~v1)+14*(v0&~v1)+12*(v0&v1),7*~(v0&v1)+6*~(v0&~v0)
5*((1*~(v0^v1))&(1*~(v0&~v0)))+4*((1*~(v0^v1))&~(1*~(v0&~v0)))-3*((1*~(v0^v1))|(1*~(v0&~v0)))+7*~((1*~(v0^v1))|(1*~(v0&~v0)))+11*~((1*~(v0^v1))|~(1*~(v0&~v0)))-7*~(1*~(v0^v1))-6*~(v0&v1)+4*~(v0|v1)+5*~(v0|~v1)-2*(v0&v1),-5*(v0&~v1)
2*((3*~(v0^v1))&(-6*(v0|v1)))+8*((3*~(v0^v1))&~(-6*(v0|v1)))-7*~((3*~(v0^v1))&(-6*(v0|v1)))+9*~((3*~(v0^v1))|(-6*(v0|v1)))+10*~((3*~(v0^v1))|~(-6*(v0|v1)))-2*~(3*~(v0^v1))-4*~(v0|v1)+7*~(v0|~v1)+6*(v0&~v1)+2*(v0&v1),1*(v0^v1)-1*(v0|~v1)
2*((1*v1)&(1*~v0))+8*((1*v1)&~(1*~v0))-1*((1*v1)^(1*~v0))-6*~((1*v1)&(1*~v0))+6*~((1*v1)|(1*~v0))+8*~((1*v1)|~(1*~v0))-3*~(v0|v1)-3*~(v0|~v1)-1*(v0&~v1)-3*(v0&v1),-2*~(v0^v1)-1*(v0^v1)
-2*(v0|~(-1*(v0&v1)-4*(v0&~v1)+2*(v0^v1)+2*~(v0&~v0)-2*~(v0|v1)-3*~(v0|~v1)))-3*v1+11*~(v0^v1)+8*~(v0|~v1)+7*(v0&~v1)-1*(v0&(-1*(v0&v1)-4*(v0&~v1)+2*(v0^v1)+2*~(v0&~v0)-2*~(v0|v1)-3*~(v0|~v1))),5*~(v0&~v0)+4*~(v0|v1)
-1*((5*(v0^v1))&~(5*~(v0&~v0)))+1*(5*(v0^v1))+1*~((5*(v0^v1))&~(5*(v0^v1)))-1*~((5*(v0^v1))|(5*~(v0&~v0)))+11*v1-5*~(v0|v1)-21*~(v0|~v1)-10*(v0&~v1),16*(v0&v1)
1*((-2*~v1)&(-1*~(v0^v1)))-6*((-2*~v1)&~(-1*~(v0^v1)))+7*((-2*~v1)|~(-1*~(v0^v1)))-6*(-1*~(v0^v1))-7*~((-2*~v1)|(-1*~(v0^v1)))+7*~((-2*~v1)|~(-1*~(v0^v1)))+1*~(v0&~v0)+4*~(v0|v1)+3*(v0&~v1)+2*(v0&v1),2*(v0|~v1)+1*~(v0|~v1)
-11*~v0+4*(v0|~v1)+1*~(v0&~v0)+4*~(v0|v1)-5*(v0&~v1)-7*(v0&(2*(v0&v1)+1*(v0^v1)-1*v0)),-10*~(v0|~v1)-2*~(v0^v1)
2*(v0^(1*(v0&v1)+6*(v0&~v1)-7*(v0^v1)+1*~(v0&v1)-1*~(v0|v1)+7*~(v0|~v1)))+4*v0+6*~(v0|v1)+4*~(v0|~v1)-6*(v0&~v1)-4*(v0&(1*(v0&v1)+6*(v0&~v1)-7*(v0^v1)+1*~(v0&v1)-1*~(v0|v1)+7*~(v0|~v1))),6*~v0
4*~v0+1*v0-11*v1-4*~(v0|v1)-8*(v0&~v1)+3*(v0&(1*(v0&v1)+1*v1-1*~(v0&~v1)+1*~(v0|v1)+1*~(v0|~v1))),-7*(v0|v1)
1*((-1*~v1)&(2*~(v0&~v0)))+1*((-1*~v1)&~(2*~(v0&~v0)))+1*~((-1*~v1)^(2*~(v0&~v0)))+2*~((-1*~v1)|(2*~(v0&~v0)))+4*~((-1*~v1)|~(2*~(v0&~v0)))-3*~(-1*~v1)-2*~(v0|v1)-4*~(v0|~v1)-2*(v0&~v1)-3*(v0&v1),-1*(v0|v1)-1*~v0
2*~v0-7*~v1+1*~(v0^v1)+4*~(v0|v1)-3*~(v0|~v1)-1*(v0&(10*(v0&v1)-3*v1-6*~(v0&~v1)+6*~(v0|v1)+10*~(v0|~v1))),-1*(v0^v1)-6*(v0&~v1)
9*((-2*~v0)&(1*~(v0&v1)))+6*((-2*~v0)&~(1*~(v0&v1)))-5*((-2*~v0)|~(1*~(v0&v1)))-2*(1*~(v0&v1))+5*~((-2*~v0)|(1*~(v0&v1)))+3*~((-2*~v0)|~(1*~(v0&v1)))+3*(v0^v1)+1*~(v0|v1)-5*(v0&~v1)-1*(v0&v1),-1*(v0|v1)+3*~(v0|~v1)
-3*(v0^(-4*(v0&v1)-2*v1+7*~(v0&~v1)-7*~(v0|v1)-4*~(v0|~v1)))-1*~(v0&v1)+4*~(v0^v1)-1*~(v0|~v1)+4*(v0&~v1)-4*(v0&(-4*(v0&v1)-2*v1+7*~(v0&~v1)-7*~(v0|v1)-4*~(v0|~v1))),-5*~v0+8*~(v0|v1)
-2*((1*(v0^v1))&(-11*v1))-3*((1*(v0^v1))&~(-11*v1))-1*((1*(v0^v1))|~(-11*v1))+5*~((1*(v0^v1))&~(1*(v0^v1)))-4*~((1*(v0^v1))|(-11*v1))-4*~((1*(v0^v1))|~(-11*v1))-3*~(v0|v1)+7*~(v0|~v1)-4*(v0&~v1)+8*(v0&v1),-3*~(v0&~v0)
5*~v0-1*~(v0&~v0)+7*~(v0^v1)+4*(v0^v1)-11*~(v0|v1)-8*~(v0|~(7*(v0&~v1)+1*~(v0^v1)+6*~(v0|v1)+1*~(v0|~v1)-7*~v1)),6*(v0&v1)+3*(v0&~v1)
3*(v0^(-10*(v0&v1)+6*(v0&~v1)+11*~(v0^v1)-5*~(v0|v1)+1*~(v0|~v1)-6*~v1))+1*~(v0&~v0)-1*~(v0|v1)-11*~(v0|~v1)-4*(v0&~v1)-8*(v0&(-10*(v0&v1)+6*(v0&~v1)+11*~(v0^v1)-5*~(v0|v1)+1*~(v0|~v1)-6*~v1)),-7*v1
-1*~(v0&~(1*(v0&v1)+1*(v0&~v1)-1*(v0|~v1)+1*~(v0^v1)+1*~(v0|~v1)))-1*~(v0&v1)+1*(v0|~v1)-11*v1+13*~(v0|~v1)+11*(v0&(1*(v0&v1)+1*(v0&~v1)-1*(v0|~v1)+1*~(v0^v1)+1*~(v0|~v1))),-1*~(v0|v1)
-2*((5*~(v0&~v1))&(-5*(v0^v1)))+2*((5*~(v0&~v1))&~(-5*(v0^v1)))+5*(-5*(v0^v1))-1*~((5*~(v0&~v1))&~(5*~(v0&~v1)))+1*~((5*~(v0&~v1))|(-5*(v0^v1)))-3*~((5*~(v0&~v1))|~(-5*(v0^v1)))+1*~(v0&v1)-12*~(v0|v1)+5*(v0&~v1)-11*(v0&v1),-7*~(v0^v1)+1*~(v0&~v0)
2*~v0-3*~(v0&~v0)+1*(v0|~v1)+7*~(v0|~v1)+8*(v0&~v1)+8*(v0&(7*(v0&v1)-5*(v0&~v1)-6*v1-5*~(v0|v1)+7*~(v0|~v1)+5*~v1)),6*(v0|v1)
1*((2*v0)&(-1*~(v0&~v0)))-1*((2*v0)|(-1*~(v0&~v0)))+2*~((2*v0)&~(2*v0))-2*~((2*v0)|(-1*~(v0&~v0)))-1*(v0|v1)-2*~(v0&~v1)-8*~(v0|v1)+4*~(v0|~v1),9*(v0&v1)-11*~(v0^v1)
1*~v0-2*(v0|~v1)-3*~v1+4*~(v0|v1)-2*~(v0|~v1)+2*(v0&(-4*(v0&v1)-4*(v0&~v1)-1*~(v0&v1)+5*~(v0&~v0)-4*~(v0|v1)-3*~(v0|~v1))),-1*(v0^v1)-4*(v0&~v1)
2*((5*~v0)&~(-1*~(v0&~v0)))-1*(5*~v0)+3*~((5*~v0)^(-1*~(v0&~v0)))-3*~((5*~v0)|(-1*~(v0&~v0)))+1*~((5*~v0)|~(-1*~(v0&~v0)))-11*(v0|~v1)+7*~(v0|v1)-4*~(v0|~v1)+12*(v0&v1),-12*(v0&~v1)
14*((5*~(v0&v1))&(1*v1))+1*((5*~(v0&v1))&~(1*v1))-11*~((5*~(v0&v1))&~(1*v1))-1*~((5*~(v0&v1))^(1*v1))+12*~((5*~(v0&v1))|(1*v1))+12*~((5*~(v0&v1))|~(1*v1))+3*~v0-12*~(v0|v1)-9*~(v0|~v1)-9*(v0&~v1),-4*(v0|~v1)+5*(v0&v1)
3*((11*(v0|v1))&(-2*~v0))+2*((11*(v0|v1))&~(-2*~v0))-1*((11*(v0|v1))|~(-2*~v0))-3*~((11*(v0|v1))|(-2*~v0))-3*~((11*(v0|v1))|~(-2*~v0))+4*~(11*(v0|v1))+1*~v1+1*~(v0|v1)-12*(v0&~v1)-11*(v0&v1),9*~(v0|~v1)
1*((1*v1)&(-6*(v0^v1)))+7*((1*v1)&~(-6*(v0^v1)))-6*~((1*v1)&~(1*v1))+7*~((1*v1)^(-6*(v0^v1)))-1*~((1*v1)|(-6*(v0^v1)))+7*~((1*v1)|~(-6*(v0^v1)))-2*~(v0&~v0)+2*~(v0|v1)+7*~(v0|~v1)-3*(v0&v1),-4*(v0&~v1)-4*v0
5*((-1*~(v0^v1))&(3*(v0^v1)))+1*((-1*~(v0^v1))&~(3*(v0^v1)))+4*(3*(v0^v1))-7*~((-1*~(v0^v1))^(3*(v0^v1)))+7*~((-1*~(v0^v1))|(3*(v0^v1)))-3*~((-1*~(v0^v1))|~(3*(v0^v1)))-1*~v0+4*~(v0&~v0)-2*~(v0|v1)-7*~(v0|~v1)-7*(v0&~v1),-1*v1+4*(v0&v1)
2*((-5*~(v0&~v0))&(5*~(v0&~v1)))-2*((-5*~(v0&~v0))&~(5*~(v0&~v1)))+3*((-5*~(v0&~v0))|(5*~(v0&~v1)))-3*(5*~(v0&~v1))+1*~((-5*~(v0&~v0))|~(5*~(v0&~v1)))+1*(v0^v1)-3*v1+1*~(v0&v1)-1*~(v0|v1)+1*~(v0|~v1),-3*(v0&~v1)-3*(v0&v1)
-9*((7*~(v0&~v0))&(-6*(v0^v1)))-11*((7*~(v0&~v0))&~(-6*(v0^v1)))+1*~((7*~(v0&~v0))&(-6*(v0^v1)))+11*~((7*~(v0&~v0))&~(7*~(v0&~v0)))-12*~((7*~(v0&~v0))|(-6*(v0^v1)))-11*~((7*~(v0&~v0))|~(-6*(v0^v1)))+4*v0-1*(v0|~v1)+7*~(v0&v1)-8*~(v0|~v1)-10*(v0&v1),11*(v0&~v1)+13*~(v0|v1)
8*((-1*v1)&(-1*~(v0&~v1)))+7*((-1*v1)&~(-1*~(v0&~v1)))-6*~((-1*v1)&~(-1*v1))+4*~((-1*v1)|(-1*~(v0&~v1)))+5*~((-1*v1)|~(-1*~(v0&~v1)))+2*~(-1*v1)+1*(v0|v1)+4*~(v0|v1)+4*~(v0|~v1)+2*(v0&~v1)+4*(v0&v1),3*v0+3*~v0
1*((-6*(v0|v1))&(-3*~(v0&v1)))+1*~((-6*(v0|v1))&~(-6*(v0|v1)))-2*~((-6*(v0|v1))|(-3*~(v0&v1)))-1*~((-6*(v0|v1))|~(-3*~(v0&v1)))+1*~(-6*(v0|v1))+7*~(v0&~v1)+2*v0-11*~(v0|v1)+2*~(v0|~v1)-10*(v0&v1),-7*(v0|~v1)
1*~((-1*~(v0^v1))&~(-1*~(v0^v1)))+1*~((-1*~(v0^v1))&~(-1*(v0|v1)))-2*~((-1*~(v0^v1))|(-1*(v0|v1)))-1*~((-1*~(v0^v1))|~(-1*(v0|v1)))-11*v1+5*~(v0&~v0)-4*~(v0|v1)+7*~(v0|~v1)-4*(v0&~v1),-8*(v0&v1)
3*((1*~(v0^v1))&(5*v0))+3*((1*~(v0^v1))&~(5*v0))-2*((1*~(v0^v1))|(5*v0))+1*~((1*~(v0^v1))^(5*v0))-1*~((1*~(v0^v1))|(5*v0))+3*~((1*~(v0^v1))|~(5*v0))+11*(v0|~v1)-10*~(v0|v1)-3*~(v0|~v1)-14*(v0&~v1)-20*(v0&v1),2*~(v0&~v0)-5*v1
5*(1*(v0&v1)+2*(v0&~v1)-1*~(v0|v1)-2*~(v0|~v1)+3*~v0-2*~v1)-11*~(v0&v1)-7*~(v0^v1)-7*~(v0&~v1)+25*~(v0|v1)+17*(v0&~v1)+9*(v0&(1*(v0&v1)+2*(v0&~v1)-1*~(v0|v1)-2*~(v0|~v1)+3*~v0-2*~v1)),-19*~(v0|~v1)+6*(v0^v1)
-6*v0-1*~(v0&~v1)+1*v1+1*~(v0|v1)+2*~(v0|~v1)+8*(v0&~v1)+6*(v0&(-4*(v0&v1)+11*(v0&~v1)+5*~(v0&~v1)+6*~(v0|v1)-4*~(v0|~v1)-11*~v1)),2*(v0^v1)
